ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference",Languages,"Preferred contact method",Superpower,"Work days"
84158b73-6573-4e26-9029-271329d2a80b,Narcyz,,Symanski,,P1158,1246,27/01/1948,Male,,,,1300993803,1300993803,,"Hidayah Basara",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,84dcdd2b-a482-47fd-8f9f-948b25552382,"20/09/2018 00:00:00 (AEST)","Community Engagement","PR & Communications",1.0000,"No Pay Grade","56,940.00 AUD","Superannuation (AdditionToBase): 9.5%",,"52,000.00 AUD",,Ellien,,Yung,Ellien,"No Location",,Volunteer,Unpaid,,,,,,
84174dea-5c47-4ee2-b130-7439a01f9ec7,Kathleen,,Smith,,P1165,1253,03/04/1957,Female,,,,1300993803,1300993803,,"Luke Glazkov",Parent,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,86f79994-a58c-452f-b759-d7e628ef11a1,"02/12/2018 00:00:00 (AEST)","Implementation Consultant",Implementation,0.5000,"Level 5 - Senior Officer","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%",,"70,000.00 AUD",,Pol,,Clerk,Pol,"No Location",,Part-Time,Permanent,,,,,,
85b8f014-5801-465f-99a8-36b09420bfea,intellihr,,maintenance,,,1051,,Female,,,,,,,,,,,,,,"18/10/2017 12:19:59 (AEST)",,,,,,,,,,,,,,,,,,,,,,,,,,
8773bf56-096e-4aea-a61c-ca3c6547c5b0,Kriss,,Nelson,Kriss,P1024,1094,19/03/1987,Male,,,," 07 3000 000"," 07 3000 000",,"Michael Davis",Brother,"+61 32133436",Australia,,"Australian Citizen",,"26/05/2017 13:48:54 (AEST)",,145c54db-4d80-41a7-9d9a-5cefce5f3ad2,"11/03/2013 23:00:00 (AEST)","Technical Support","Helpdesk Support",1.0000,"Level 7 - Entry Level","39,000.00 AUD",,"27/03/2018 23:59:59 (AEST)","39,000.00 AUD",,Adam,,Berry,Adam,"No Location",,Full-Time,Permanent,,,,,,
87e6e824-8d5e-4f12-890c-479384e7ef55,Isabel,Scarlett,Hall,Isabel,7867,1040,20/06/1990,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,"Working Holiday visa (subclass 417)","17/03/2020 23:59:59 (AEST)","01/08/2016 10:59:42 (AEST)",,29df2ff2-494e-43b0-babb-eeb145fdbad5,"22/07/2016 00:00:00 (AEST)","Marketing Designer","Direct Marketing",1.0000,"Level 4 - Subject Matter Expert","74,460.00 AUD","Superannuation (AdditionToBase): 9.5%",,"68,000.00 AUD",,Brendan,John,Vargas,Brendan,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Casual/Hourly Rate",Temporary/Casual,,,,,,
891d237d-7f81-46b4-87b5-46752043c8b8,Paul,,Robertson,,P1185,1296,01/12/1971,Male,,,,1300993803,1300993803,,"Rafael Rocha",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,fd5a17cc-07f2-4238-aea5-f78831420b7d,"01/07/2018 00:00:00 (AEST)","Delivery Driver",Distribution,0.0000,"No Pay Grade","51,465.00 AUD","Superannuation (AdditionToBase): 9.5%","17/07/2020 23:59:59 (AEST)","47,000.00 AUD",,Elise,,Deeb,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
89987385-265d-46c8-8c3a-1a2fb3dc18b9,Jayla,,Bennett,Jay,P1019,1153,02/11/1994,Female,,,,"07 3000 000","07 3000 000",,"Dan Bennett",Husband,"+61 422 222 222",Australia,,"Australian Citizen",,"26/05/2017 13:30:03 (AEST)",,368648f3-60d0-4e96-8742-b53a0acd4d86,"30/08/2016 00:00:00 (AEST)","Software Engineer",Software,1.0000,"Level 6 - Officer","65,000.00 AUD",,,"65,000.00 AUD",,Mathew,,Coleson,Mathew,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
89d40a4e-6837-41ff-b8a1-3cc45677ed1a,Jenny,,Karlson,Jenny,P1007,1099,02/12/1992,Female,,,,"07 3000 000","07 3000 000",,"Dan Kong",Brother,"+61 32133436",Australia,,"Australian Citizen",,"26/05/2017 12:32:15 (AEST)",,02995460-1844-4865-ab8f-e2185a69761e,"23/11/2003 23:00:00 (AEST)","Junior Mobile Engineer",Mobile,1.0000,"Level 6 - Officer","52,000.00 AUD",,"09/04/2018 23:59:59 (AEST)","52,000.00 AUD",,Kriss,,Sampson,Kriss,"No Location",,Full-Time,Permanent,,,,,,
8a4e045c-1ef8-47e8-8b4d-6715a98902ef,"Della ",,Bartlett,Dee,P1120,1048,22/11/1999,Other,,,," 07 3100 000"," 07 3100 000",,"Ignace Masson",Partner,,,,,,"08/08/2017 15:06:24 (AEST)",,1df2b3f1-93eb-4b16-9b97-42d3b40dfdc2,"30/08/2017 00:00:00 (AEST)","Communications Intern","PR & Communications",1.0000,"No Pay Grade","0.00 AUD",,"30/11/2017 23:59:59 (AEST)","0.00 AUD",,Ellien,,Yung,Ellien,"No Location",,Internship,Unpaid,,,,,,
8c31e984-e8d8-4ee4-a037-beb7f0732f6e,Oscar,"Allen ",Pearce,Oscar,P0098,1075,13/02/1990,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"James Pearce",Brother,"+61 422 000 000",Australia,,"Australian Citizen",,"01/08/2016 08:38:10 (AEST)",oscar,eb520056-125c-48a6-9ed4-fadf766119c1,"08/12/2010 00:00:00 (AEST)","Client Success Team Leader","Contact Centre",1.0000,"Level 4 - Supervisory/ Team Leader","87,600.00 AUD","Superannuation (AdditionToBase): 9.5%",,"80,000.00 AUD",Tendonitis,Sara,,Hudson,Sara,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
8c3b0a10-f2db-4e55-a0ca-f81a33f5e039,Dikson,,Smith,Dikson,P1076,1127,09/08/1981,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"29/05/2017 10:03:59 (AEST)",,c0481b29-9d6b-420b-8e4d-458ee36d9eb4,"18/07/2008 00:00:00 (AEST)","Program Manager","Customer Success",1.0000,"Level 4 - Subject Matter Expert","128,000.00 AUD",,"03/01/2019 09:59:58 (AEST)","128,000.00 AUD",,Achara,,Chaisurivirat,Angel,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,
8cdd2451-bff2-4e41-b8f1-1ecf7870baaf,Ryan,,Ferreira,,P1168,1276,23/05/1977,Male,,,,1300993803,1300993803,,"Sophia Elias",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,8bb68b35-9f7b-4831-a09c-e6e75043ca33,"07/01/2019 00:00:00 (AEST)","Sales Development Representative","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"11/09/2020 23:59:59 (AEST)","0.00 AUD",,Kieran,John,Blake,Kieran,"No Location",,Full-Time,Permanent,,,,,,
8ec73d4f-55a5-401c-a2fa-2dba9f983860,"Beverley ",Leslie,Lawson,Bev,P0934,1226,09/09/1970,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Curtis,Husband,"+61 7 3000 4000",Australia,,"Permanent Resident",,"01/08/2016 08:52:41 (AEST)",,2301765a-5dce-46cf-99ae-f7203c74fe44,"02/06/2014 00:00:00 (AEST)","Senior Sales Consultant","Contact Centre",0.9000,"Level 5 - Senior Officer","74,500.00 AUD",,,"74,500.00 AUD",Diabetes,Theodore,James,Young,Theo,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,
9079af45-f107-4501-b15f-8d9d316a7983,Kim,,Male,Kim,P1000,1097,02/10/1992,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Don King",Father,"+61 32422532",Australia,,"Australian Citizen",,"26/05/2017 12:04:19 (AEST)",,9eb53827-85d4-44a4-9f0f-6ae15268e359,"07/06/2005 00:00:00 (AEST)","Coding Specialist",Software,0.5000,"Level 6 - Officer","65,000.00 AUD",,,"65,000.00 AUD","Repetitive strain injury",Kat,Alice,Hampton,,Perth,"310 Hay St, East Perth WA 6004",Part-Time,Permanent,,,,,,
92160daf-b439-4221-be87-345881ced0e6,Calvin,Chad,Gasner,Calvin,P0384,1089,06/03/1991,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Curtis Massey",Partner,"+61 400 000 000",Australia,,"Special Program visa (subclass 416)","29/07/2018 10:00:00 (AEST)","01/08/2016 08:50:39 (AEST)",,664d6077-3aef-453a-8ea5-ef43aa391e4b,"03/05/2015 00:00:00 (AEST)","Sales Consultant","Contact Centre",0.5000,"Level 6 - Officer","21,830.80 AUD","Superannuation (AdditionToBase): 9.5%","14/07/2017 23:59:59 (AEST)","19,991.59 AUD",Asthma,Theodore,James,Young,Theo,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
92359b9c-f760-409d-9afd-90be6d83892c,Ben,,Jeune,Ben,P1038,1138,19/12/1989,Male,,,,"+61 7 3111 111","+61 7 3111 111",,"Michael Young",Father,"+61 32422532",Australia,,"Australian Citizen",,"26/05/2017 14:36:42 (AEST)",,3f46d2b7-9ddd-4d76-b8be-5b093599da15,"05/11/2008 23:00:00 (AEST)","Digital Marketing Specialist","Direct Marketing",1.0000,"Level 4 - Subject Matter Expert","93,000.00 AUD",,,"93,000.00 AUD",,Hien,,Tran,Sandy,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,
92801ed5-d280-4a78-b16d-ceb82d635793,Daniel,Henry,Powell,Dan,P0549,999,07/05/1988,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Lydia,Partner,"+61 400 000 000",Australia,,"Permanent Resident",,"01/08/2016 09:02:28 (AEST)",,5555c69b-6b37-43e1-ab5d-dbf86eaea6f8,"18/07/2016 00:00:00 (AEST)","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","54,594.07 AUD","Superannuation (AdditionToBase): 9.5%","04/09/2020 23:59:59 (AEST)","49,994.61 AUD",,Theodore,James,Young,Theo,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
932f44f8-9983-4f59-ab67-bded2151a9c4,Patricia,,Taska,Tricia,P1043,1213,02/11/1977,Female,,,,"3000 000","3000 000",,"Dan Taska",Husband,"+61 412 728 195",Australia,,"Australian Citizen",,"26/05/2017 14:50:51 (AEST)",,59068c55-e136-438d-96bb-776dc4b767d9,"30/09/2010 00:00:00 (AEST)","Finance Operations Coordinator",Finance,1.0000,"Level 4 - Subject Matter Expert","102,000.00 AUD",,,"102,000.00 AUD",,Kristoff,James,Owen,Kris,"Chicago Dearborn Street Office","725 S Dearborn Street","Fixed-Term Full-Time","Fixed Contract",,,,,,
93aaad49-1df2-4024-b45d-952047bc91dc,Wen,,Feng,,P11150,1238,04/11/1971,Female,,,,1300993803,1300993803,,"Misae Miwa",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,8505c89f-a81b-4dbb-8e80-55a0087dde21,"02/06/2018 00:00:00 (AEST)","Customer Success Administrator",Implementation,0.6000,"No Pay Grade","0.00 AUD",,"14/02/2020 09:59:58 (AEST)","0.00 AUD",,Pol,,Clerk,Pol,"No Location",,Part-Time,Permanent,,,,,,
949f4523-c82e-4235-9812-6a33710b56eb,Sophie,,Andrews,,P4213,1353,03/03/1985,Female,,sophie.andrews@intellihr.co,sophie.andrews@intellihr.co,0413245678,0413245678,,,,,,,,,"23/12/2020 10:37:51 (AEST)",,fd1b80e4-0df4-46ad-b1a5-a2a990fa51ba,"04/01/2021 00:00:00 (AEST)","AP Officer",Finance,1.0000,"Level 6 - Officer","32,850.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"30,000.00 AUD",,Kristoff,James,Owen,Kris,Australia,,Part-Time,Permanent,Vegetarian,,English,Phone,,
94c3b9eb-b592-4f27-9a1f-f9dde5030f15,Ronald,,Wharton,,P1163,1251,15/06/1947,Male,,,,1300993803,1300993803,,"Natalia Abramova",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,c0a3f18c-86fd-4616-9028-6706a4a4edf1,"01/10/2018 00:00:00 (AEST)","Sales Consultant","Contact Centre",1.0000,"No Pay Grade","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%","02/11/2020 23:59:59 (AEST)","70,000.00 AUD","Peanut Allergy",Theodore,James,Young,Theo,"No Location",,Full-Time,Permanent,,,,,,
95b0695b-c469-4a0c-9cb8-b410610cd6d2,Ling,,Cheng,Hugo,P1153,1058,20/08/1991,Male,,,,1300993803,1300993803,,,,,,,"Permanent Resident",,"05/04/2018 16:33:34 (AEST)",,030cdd37-fb6e-4775-8fc4-fe93578e1404,"08/01/2018 00:00:00 (AEST)","Client Support Officer","Contact Centre",1.0000,"Level 6 - Officer","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%",,"50,000.00 AUD",,Jenny,Patricia,Butler,Jen,Home-Based,,Full-Time,Permanent,,,,,,
9688ff34-d8ff-4908-ae5c-6bc557593bee,Kris,,Thurner,Kris,P1091,1123,19/09/1986,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"29/05/2017 11:01:42 (AEST)",,74ac06f4-feb2-4cf4-85ab-c0095c3128dc,"24/08/2003 00:00:00 (AEST)","Systems/Business Analyst","Product Development",1.0000,"Level 4 - Subject Matter Expert","115,000.00 AUD",,,"115,000.00 AUD",,Sammy,,Leads,Sammy,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,
984615c9-66c8-4122-91ff-5b56dfa83e41,Ranold,,Pacheco,Ranold,P0999,1212,02/12/1992,Male,,,," 07 3000 000"," 07 3000 000",,Locky,Sonjay,"+61 34544353",Australia,,"Australian Citizen",,"26/05/2017 12:01:37 (AEST)",,2163c4c3-2489-4a08-a503-3abf9861cd5c,"20/04/2010 00:00:00 (AEST)","Coding Specialist",Software,1.0000,"Level 6 - Officer","58,000.00 AUD",,,"58,000.00 AUD",,Kat,Alice,Hampton,,Home-Based,,Full-Time,Permanent,,,,,,
999ed552-e356-47c3-908f-0d1bd72e943c,Shane,Doug,Murray,Shane,P03498,1086,10/10/1985,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Miranda,Sister,"+61 400 000 000",Australia,,"Permanent Resident",,"01/08/2016 09:10:02 (AEST)",,fb627bd1-8810-4e37-a864-7e9168c9f868,"23/10/2014 00:00:00 (AEST)","Sales Consultant","Contact Centre",0.8000,"Level 6 - Officer","63,510.00 AUD","Superannuation (AdditionToBase): 9.5%",,"58,000.00 AUD",,Theodore,James,Young,Theo,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,
9de7e3fc-6025-4502-b30d-febd08c96a75,James,John,"Jefferson ",James,3453,1076,21/07/1993,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Jane,Mother,"+61 7 3000 0000",Australia,,"Australian Citizen",,"01/08/2016 09:58:12 (AEST)",,a8b7b926-0e7c-4bc5-84b5-18ee890b5e5a,"07/07/2016 00:00:00 (AEST)","Client Support Officer","Contact Centre",1.0000,"Level 6 - Officer","57,268.50 AUD","Superannuation (AdditionToBase): 9.5%",,"52,300.00 AUD",Hypertension,Jenny,Patricia,Butler,Jen,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
9ebcf32a-329d-4791-b96f-dab925564d50,Conrad,Patrick,Mills,Conrad,0349,1221,09/10/1980,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Natalie,Wife,"+61 7 3000 0000",Australia,,"Work and Holiday visa (subclass 462)","12/06/2019 23:59:59 (AEST)","01/08/2016 09:52:48 (AEST)",,76535f2c-62c8-4411-ba1d-129dccce2b68,"28/07/2016 00:00:00 (AEST)","Client Success Consultant","Contact Centre",1.0000,"Level 6 - Officer","62,500.00 AUD",,,"62,500.00 AUD",,Oscar,"Allen ",Pearce,Oscar,Home-Based,,Full-Time,Permanent,,,,,,
9f3cd2c8-10ca-490c-afa2-115c92f10e61,Math,,Nedison,Math,P1025,1151,19/01/1986,Male,,,," 07 3000 000"," 07 3000 000",,"Sandy Grill",Mother,"+61 32133213",Australia,,"Australian Citizen",,"26/05/2017 13:51:04 (AEST)",,ee1fa534-5d83-4852-a64d-667921b0114b,"28/05/2013 00:00:00 (AEST)","Senior Technical Support","Helpdesk Support",0.8000,"Level 6 - Officer","45,000.00 AUD",,,"45,000.00 AUD",,Adam,,Berry,Adam,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,
9f55acae-7e9f-4cd3-8289-3a33d04beebd,Khairy,,Sarkis,,P1156,1244,10/12/1969,Male,,,,1300993803,1300993803,,"Nabeel Bata",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,d5b865a4-df71-49eb-a9f1-e773e44d580a,"24/07/2018 00:00:00 (AEST)","Presales / Product Specialist","Contact Centre",1.0000,"No Pay Grade","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%","01/10/2020 23:59:59 (AEST)","50,000.00 AUD",Coeliac,Theodore,James,Young,Theo,"No Location",,Full-Time,Permanent,,,,,,
9f95badd-cf57-4385-9aa4-f5ff64dc2471,Charles,,Yang,,P1214,1271,24/11/1979,Male,,,,1300993803,1300993803,,"Justyn Maciejewski",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,14168006-0b84-41be-90bb-bc61e7bb5132,"12/07/2018 00:00:00 (AEST)","Coding Specialist",Software,0.8000,"Level 6 - Officer","67,500.00 AUD",,,"67,500.00 AUD",,David,,Sandler,David,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
a084a56d-0d90-467e-a4bc-74e385da13cd,Sunna,,Eiriksdottir,,P11154,1242,19/04/1947,Female,,,,1300993803,1300993803,,"Wisia Kamizska",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,be9bcb55-81b7-4e8a-b8c2-8639684fa0d9,"04/07/2018 00:00:00 (AEST)","Customer Retention Consultant","Customer Success",1.0000,"No Pay Grade","0.00 AUD",,,"0.00 AUD",Coeliac,Pete,,Donaldson,Pete,"No Location",,Full-Time,Permanent,,,,,,
a12fdec4-efd3-43a1-884d-7ffabb537693,Madeline,,Redall,Maddie,p1124,1054,21/03/1998,Female,,,,,,,"Jayden Brownell",Father,,,,,,"26/09/2017 11:50:00 (AEST)",,2fb2e6b6-97c8-4734-b17b-f87d168d11d6,"29/09/2017 00:00:00 (AEST)","Mobile Software Coder",Software,1.0000,"Level 6 - Officer","50,000.00 AUD",,"16/01/2019 09:59:58 (AEST)","50,000.00 AUD",,,,,,Home-Based,,"Fixed-Term Full-Time","Fixed Contract",,,,,,
a16080e5-5b4c-4138-a6b2-ea116101a59f,Erica,Sabrina,Munoz,Erica,9834,1185,09/08/1953,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,James,Husband,"+61 7 3000 0000",Australia,,"Australian Citizen",,"01/08/2016 10:37:50 (AEST)",,6707b6da-595e-4b8b-bbc5-19d4578b5ecb,"11/11/2013 00:00:00 (AEST)","HR Officer","HR Administration",0.5000,"Level 5 - Senior Officer","46,592.00 AUD",,,"46,720.04 AUD",,Anne,Jane,Houston,Annie,Perth,"310 Hay St, East Perth WA 6004",Part-Time,Permanent,,,,,,
a1999026-c583-42f3-aac6-a809e7293411,Mackenzie,,Grahamslaw,,P1148,1299,13/08/1993,Female,,,,1300993803,1300993803,,"Bisaillon Julienne",Friend,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:43 (AEST)",,266a5c9d-b1b1-4d35-95b5-c5970fc6bc01,"02/01/2018 00:00:00 (AEST)","Warehouse Workers",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,"19/02/2020 09:59:58 (AEST)","48,000.00 AUD",,Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
a1fc2705-d2c1-4596-af5d-fd9ec1e09f27,Manila,,Samson,Manila,P1102,1170,21/10/1979,Male,,,,"07 3000 000","07 3000 000",,"Terrence Bell","Brother in law","+61 415 123 123",Australia,,"Australian Citizen",,"29/05/2017 11:37:12 (AEST)",,7786478b-8433-4d63-bdad-b5d381e0a425,"03/03/2015 23:00:00 (AEST)","Operations Administrator","Business Strategy and Development",1.0000,"Level 6 - Officer","85,000.00 AUD",,,"85,000.00 AUD",,Peter,,Thender,Peter,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,
a1fd83a4-983a-485f-8ddd-a58dfd63aba2,Thomas,,Maden,,01869431,1315,13/12/1989,Male,,,,,,,"Lilly Maden",Wife,"+61 456 481 332",Australia,,"Bridging visa D – BVD – (subclass 040 and 041)","20/08/2020 23:59:59 (AEST)","28/08/2019 14:20:02 (AEST)",,dc4ff772-d161-4b3b-a2b8-559abc357740,"02/09/2019 00:00:00 (AEST)","Graduate Engineer",Software,0.5000,"Level 7 - Entry Level","39,858.00 AUD","super (AdditionToBase): 9.5%","31/08/2020 23:59:59 (AEST)","36,400.00 AUD",,Richard,,Bach,Richard,Perth,"310 Hay St, East Perth WA 6004","Fixed-Term Part-Time","Fixed Contract",,,,,,
a207858a-7b1f-44ac-828e-cfdd8e2847ef,Alicia,,Small,Alicia,P1050,1176,18/10/1975,Female,,,,"07 3000 000","07 3000 000",,"Terry Small",Husband,"+61 455 555 555",Australia,,"Australian Citizen",,"26/05/2017 15:33:28 (AEST)",,2d47313d-3ce2-482d-867d-f5c8ee56d423,"01/06/2018 00:00:00 (AEST)","Senior HR Administrator","HR Administration",1.0000,"Level 5 - Senior Officer","100,000.00 AUD",,"04/01/2019 09:59:58 (AEST)","100,000.00 AUD",,Adam,,Berry,Adam,Auckland,"501 Buckland Rd, Hinuera, Matamata 3472, New Zealand","Fixed-Term Full-Time","Fixed Contract",,,,,,
a207858a-7b1f-44ac-828e-cfdd8e2847ef,Alicia,,Small,Alicia,P1050,1176,18/10/1975,Female,,,,"07 3000 000","07 3000 000",,"Terry Small",Husband,"+61 455 555 555",Australia,,"Australian Citizen",,"26/05/2017 15:33:28 (AEST)",,595b0dc3-cc2e-41e1-9e88-7eef3dfe4bbd,"23/04/2007 00:00:00 (AEST)","HR Business Partner","HR Business Partnering",0.8000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,"10/01/2017 23:59:59 (AEST)","100,000.00 AUD",,,,,,Auckland,"501 Buckland Rd, Hinuera, Matamata 3472, New Zealand",Part-Time,Permanent,,,,,,
a2efed68-734d-474e-8dfb-466d5fb54645,Seph,,Rael,,,1060,01/05/1987,Other,,,,,,,,,,,,,,"18/05/2018 14:12:49 (AEST)",,,,,,,,,,,,,,,,,,,,,,,,,,
a2f61dca-9dcb-4c1d-b377-0aa0a65871b0,Seth,John,Marsh,Seth,4242,1107,06/07/1980,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,Australia,,"Permanent Resident",,"02/08/2016 09:54:50 (AEST)",,7cc5e492-ec15-4f4e-b51a-742c8973ac46,"10/03/2014 00:00:00 (AEST)","Software Engineer",Software,0.8000,"Level 5 - Senior Officer","70,299.00 AUD","Superannuation (AdditionToBase): 9.5%",,"64,200.00 AUD",,Kat,Alice,Hampton,,Perth,"310 Hay St, East Perth WA 6004",Part-Time,Permanent,,,,,,
a46b13fb-c004-40ef-afc1-5ff61d29582f,Jennifer,Jane,Jones,Jenny,34534,1008,01/02/1952,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Gerald,Husband,"+61 7 3000 0000",Australia,,"Australian Citizen",,"01/08/2016 10:25:04 (AEST)",,adc9307e-2c65-4521-86a9-3ab145279235,"12/11/2012 00:00:00 (AEST)","HR Officer",HR,1.0000,"Level 4 - Subject Matter Expert","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%","11/07/2016 23:59:59 (AEST)","70,000.00 AUD",,Holly,Barbara,Greene,Holly,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,
a51eebec-033e-42ca-ac1b-7e937bf47580,Lyanna,Belle,Moreton,,0001,1305,28/07/1967,Female,,demo@intellihr.com,"demo@intellihr.com.au, demo@intellihr.com","+61 48393099","+61 7 3231 6556, +61 48393099","PO BOX 390, Brisbane, Queensland, Australia, 4000 (Postal), 14 Edgar Street, Brisbane, Queensland, Australia, 4000 (Home)","Jeffrey Moreton",Husband,"+61 422 000 000",Australia,,"Business Skills (Provisional) visa (subclass 160 and 165)",,"28/07/2016 11:40:07 (AEST)",lyanna,1d6b6913-5f23-417d-975f-e8667fb2df06,"12/02/2003 00:00:00 (AEST)","Chief Executive Officer",Executive,1.0000,Founder,"417,025.00 AUD","Superannuation (AdditionToBase): 9.5%, Car Allowance (AdditionToBase): 15,000.00 AUD, Professional Memberships (AdditionToBase): 1,800.00 AUD, Phone Allowance (AdditionToBase): 4,500.00 AUD, Study Allowance (AdditionToBase): 7,000.00 AUD",,"355,000.00 AUD","Allergic to peanuts",,,,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,Vegetarian,Latte,,Email,"Resilience, Energy and Positivity","Monday, Tuesday"
a634328f-11b3-44d9-9bf1-c22e7db42f70,Panda,,Damon,Panda,P1073,1014,22/08/1978,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 09:55:36 (AEST)",,145742db-8cca-41c7-9114-74dd1258cda7,"11/04/2008 00:00:00 (AEST)","Talent Management Consultant","Customer Success",1.0000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,,"100,000.00 AUD",,Dan,,Matthews,Dan,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,
a7fcf8f1-f9b0-4d70-bb45-3e6203c55211,Cleo,,Olivares,,P1212,1284,13/03/1942,Female,,,,1300993803,1300993803,,"Emilly Oliveira",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,349be8a7-bc8c-4430-b553-8897e5e2bf27,"01/07/2018 00:00:00 (AEST)","Quality Control","Packing and Quality Control",1.0000,"No Pay Grade","77,250.00 AUD",,,"77,250.00 AUD","Mild Anxiety",Alana,,Portillo,,"No Location",,Full-Time,Permanent,,,,,,
a910782d-7859-4227-9af6-e55925dc39ba,Kriss,,Sampson,Kriss,P1006,1222,05/12/1986,Other,,,,"3000 000","3000 000",,"Yonav Sampson",Wife,"+61 32422532",Australia,,"Australian Citizen",,"26/05/2017 12:28:11 (AEST)",,0d3e02dd-cc2d-4441-a5fe-b70deaf31b64,"24/10/2003 23:00:00 (AEST)","Mobile Engineer Lead",Mobile,0.5000,"Level 4 - Supervisory/ Team Leader","65,000.00 AUD",,,"65,000.00 AUD","Colour Blindness",Richard,,Hendricks,,Home-Based,,Part-Time,Permanent,,,,,,
